id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" clip-rule=""evenodd"" fill-rule=""evenodd"" height=""256"" image-rendering=""optimizeQuality"" shape-rendering=""geometricPrecision"" text-rendering=""geometricPrecision"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path d=""m0 0h128v128h-128z"" fill=""#424242"" /><ns0:g fill=""#fffffe"" fill-rule=""nonzero""><ns0:path d=""m99.61 25.22c16.18 41.11 4.69 58.53-19.4 68.02-12.79 5.02-29.1 7.69-46.65 10.55l-5.31.87-2.64.43.34-2.63c.64-5.1.9-11 1.18-17.3.6-13.29 1.27-28.28 5.47-40.71 7.13-21.05 23.89-34.59 65.8-20.39l.88.3zm-20.85 64.31c21.66-8.53 32.01-24.41 17.48-61.99-38.25-12.69-53.49-.64-59.85 18.19-4.03 11.9-4.69 26.59-5.29 39.6-.24 5.38-.46 10.46-.9 14.96l2.7-.43c17.35-2.81 33.45-5.46 45.86-10.33"" /><ns0:path d=""m97.95 27.43c-20.07 2.62-34.39 11.47-44.83 24.56-10.54 13.2-17.2 30.75-21.85 50.72l-2.9-.66c4.72-20.38 11.55-38.34 22.4-51.93 10.93-13.69 25.88-22.9 46.78-25.67z"" /><ns0:path d=""m99.22 26.25a91.87 91.87 0 0 1 -25.18 45.75c-12.21 12.26-27.86 21.93-45.79 29.9l-1.2-2.74c17.59-7.81 32.93-17.28 44.87-29.28a88.93 88.93 0 0 0 24.38-44.25l2.92.64z"" /><ns0:path d=""m106.72 19.41a2 2 0 0 0 -2.91-2.74l-7.2 7.65a2 2 0 0 0 2.91 2.73zm-76.97 83.33a2 2 0 0 0 -2.9-2.75l-8.16 8.66a2 2 0 0 0 2.91 2.74l8.15-8.66zm51.19-79.96a64.23 64.23 0 0 0 -31.5 18.88c-8.17 8.89-14.25 20.14-18.9 33l-1.87-.68c4.74-13.12 10.93-24.58 19.31-33.67a66.18 66.18 0 0 1 32.43-19.44l.53 1.93zm23.02 20.21a66.18 66.18 0 0 1 -17.38 33.6c-8.57 8.91-19.63 15.81-32.41 21.37l-.79-1.83c12.56-5.44 23.4-12.21 31.76-20.93a64.23 64.23 0 0 0 16.87-32.62zm-7.59-14.06-64.55 68.73-1.47-1.36 64.58-68.74z"" /></ns0:g><ns0:path d=""m0 0h128v128h-128z"" fill=""none"" /></ns0:svg>"
6eede943219547c22ac56085027d33cc,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 14.285743713378906 A10.71425724029541 10.71425724029541 0.0 0 1 10.714256286621094 3.5714874267578125 L189.28573608398438 3.5714874267578125 A10.71425724029541 10.71425724029541 0.0 0 1 189.28573608398438 25.0 L10.714256286621094 25.0 A10.71425724029541 10.71425724029541 0.0 0 1 0.0 14.285743713378906 Z M17.85723114013672 57.14277648925781 A10.71425724029541 10.71425724029541 0.0 0 1 28.571487426757812 46.42851257324219 L171.4285125732422 46.42851257324219 A10.71425724029541 10.71425724029541 0.0 0 1 171.4285125732422 67.85722351074219 L28.571487426757812 67.85722351074219 A10.71425724029541 10.71425724029541 0.0 0 1 17.85723114013672 57.14277648925781 Z M50.0 89.2857437133789 A10.71425724029541 10.71425724029541 0.0 0 0 50.0 110.7142562866211 L150.0 110.7142562866211 A10.71425724029541 10.71425724029541 0.0 0 0 150.0 89.2857437133789 L50.0 89.2857437133789 Z M17.85723114013672 142.85723876953125 A10.71425724029541 10.71425724029541 0.0 0 1 28.571487426757812 132.14276123046875 L171.4285125732422 132.14276123046875 A10.71425724029541 10.71425724029541 0.0 0 1 171.4285125732422 153.5714874267578 L28.571487426757812 153.5714874267578 A10.71425724029541 10.71425724029541 0.0 0 1 17.85723114013672 142.85723876953125 Z M10.714256286621094 175.0 A10.71425724029541 10.71425724029541 0.0 0 0 10.714256286621094 196.4285125732422 L189.28573608398438 196.4285125732422 A10.71425724029541 10.71425724029541 0.0 0 0 189.28573608398438 175.0 L10.714256286621094 175.0 Z"" /></ns0:svg>"
ea045c7a247166f061ce504d9b7ccaab,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#303133"" fill-opacity=""1.0"" filling=""0"" d=""M79.93099975585938 13.407997131347656 A6.660999774932861 6.660999774932861 0.0 0 1 80.32099914550781 26.71900177001953 L79.93099975585938 26.729995727539062 L15.541999816894531 26.729995727539062 A2.2200000286102295 2.2200000286102295 0.0 0 0 13.336997985839844 28.691001892089844 L13.321998596191406 28.951004028320312 L13.321998596191406 153.28700256347656 A2.2200000286102295 2.2200000286102295 0.0 0 0 15.281997680664062 155.49200439453125 L15.541999816894531 155.5070037841797 L139.87899780273438 155.5070037841797 A2.2200000286102295 2.2200000286102295 0.0 0 0 142.08299255371094 153.5469970703125 L142.0989990234375 153.28700256347656 L142.0989990234375 104.44100189208984 A6.660999774932861 6.660999774932861 0.0 0 1 155.41000366210938 104.05000305175781 L155.42100524902344 104.44100189208984 L155.42100524902344 153.28700256347656 A15.541999816894531 15.541999816894531 0.0 0 1 140.41099548339844 168.82000732421875 L139.87899780273438 168.82899475097656 L15.541999816894531 168.82899475097656 A15.541999816894531 15.541999816894531 0.0 0 1 0.009002685546875 153.82000732421875 L0.0 153.28700256347656 L0.0 28.951004028320312 A15.541999816894531 15.541999816894531 0.0 0 1 15.009002685546875 13.416999816894531 L15.541999816894531 13.407997131347656 L79.93099975585938 13.407997131347656 Z"" />
<ns0:path fill=""#FF6F26"" fill-opacity=""1.0"" filling=""0"" d=""M122.10099792480469 14.7760009765625 L122.38500213623047 15.042999267578125 L153.78399658203125 46.44599914550781 A6.660999774932861 6.660999774932861 0.0 0 1 154.05299377441406 55.58100128173828 L153.78599548339844 55.8650016784668 L122.38300323486328 87.26200103759766 A6.660999774932861 6.660999774932861 0.0 0 1 112.69599914550781 78.12799835205078 L112.96199798583984 77.84400177001953 L133.8990020751953 56.902000427246094 C89.06099700927734 59.14699935913086 66.60900115966797 80.67500305175781 66.60900115966797 132.19400024414062 A6.660999774932861 6.660999774932861 0.0 0 1 53.2869987487793 132.19400024414062 C53.2869987487793 73.38800048828125 81.27200317382812 46.63999938964844 132.1649932861328 43.665000915527344 L112.96600341796875 24.462997436523438 A6.660999774932861 6.660999774932861 0.0 0 1 112.697998046875 15.329002380371094 L112.96399688720703 15.044998168945312 A6.660999774932861 6.660999774932861 0.0 0 1 122.10099792480469 14.7760009765625 Z"" /></ns0:svg>"
8fe82f3af89e487b31236ca829c3f071,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M109.80586242675781 47.30585861206055 A46.32343673706055 46.32343673706055 0.0 0 1 156.10000610351562 92.18827819824219 L156.12948608398438 93.6294937133789 L156.12948608398438 141.66464233398438 A5.147070407867432 5.147070407867432 0.0 0 1 151.62344360351562 146.77655029296875 L150.9765625 146.8117218017578 L68.6234359741211 146.8117218017578 A5.147070407867432 5.147070407867432 0.0 0 1 63.517578125 142.31170654296875 L63.482421875 141.66464233398438 L63.482421875 93.6294937133789 A46.32343673706055 46.32343673706055 0.0 0 1 109.80586242675781 47.30585861206055 Z M42.17656326293945 61.129493713378906 L42.80586242675781 61.29413986206055 L53.10000228881836 64.72343444824219 A5.147070407867432 5.147070407867432 0.0 0 1 50.47050857543945 74.65878295898438 L49.84121322631836 74.48828125 L39.54707336425781 71.05879211425781 A5.147070407867432 5.147070407867432 0.0 0 1 42.17656326293945 61.129493713378906 Z M54.58828353881836 41.488277435302734 L55.111717224121094 41.94706726074219 L65.40585327148438 52.2412109375 A5.147070407867432 5.147070407867432 0.0 0 1 58.652931213378906 59.982418060302734 L58.12343978881836 59.5234375 L47.829490661621094 49.2294921875 A5.147070407867432 5.147070407867432 0.0 0 1 54.58828353881836 41.488277435302734 Z M76.70000457763672 33.06465148925781 L76.94120788574219 33.664649963378906 L80.37051391601562 43.95878982543945 A5.147070407867432 5.147070407867432 0.0 0 1 70.8470687866211 47.81757736206055 L70.61172485351562 47.21757888793945 L67.17655944824219 36.923439025878906 A5.147070407867432 5.147070407867432 0.0 0 1 76.70000457763672 33.06465148925781 Z M164.70587158203125 160.53533935546875 A5.147070407867432 5.147070407867432 0.0 0 1 165.35293579101562 170.7941436767578 L164.70587158203125 170.83535766601562 L54.900001525878906 170.83535766601562 A5.147070407867432 5.147070407867432 0.0 0 1 54.2529296875 160.58242797851562 L54.900001525878906 160.5412139892578 L164.70587158203125 160.5412139892578 L164.70587158203125 160.53533935546875 Z"" /></ns0:svg>"
600464e4d92c75338462271a09b3f176,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#000000"" fill-opacity=""1"" fill-rule=""evenodd"" d=""M128 128h128v128H128z"" /></ns0:svg>"
9e831fb6831745f4d15156b7a95e4f92,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#FF8A00"" fill-opacity=""1.0"" filling=""0"" d=""M102.0833969116211 0.0 L188.6875 50.0 L188.6875 150.0 L102.0833969116211 200.0 L15.479103088378906 150.0 L15.479103088378906 50.0 L102.0833969116211 0.0 Z M102.0833969116211 19.245895385742188 L32.145896911621094 59.62089920043945 L32.145896911621094 140.375 L102.0833969116211 180.75 L172.0166015625 140.375 L172.0166015625 59.62089920043945 L102.0833969116211 19.245895385742188 Z"" />
<ns0:path fill=""#FF8A00"" fill-opacity=""1.0"" filling=""0"" d=""M90.27909851074219 134.3415985107422 C96.87910461425781 134.3415985107422 102.4541015625 133.4541015625 107.0083999633789 131.6833953857422 C111.5625 129.91249084472656 115.25839233398438 127.34589385986328 118.0999984741211 123.9833984375 C120.94160461425781 120.62089538574219 122.98749542236328 116.49589538574219 124.2416000366211 111.6083984375 C125.49160766601562 106.72090148925781 126.12090301513672 101.19160461425781 126.12090301513672 95.0166015625 C126.12090301513672 90.06659698486328 125.55409240722656 85.91250610351562 124.42500305175781 82.55000305175781 C123.2958984375 79.1875 121.72090148925781 76.4833984375 119.7041015625 74.4375 A16.991601943969727 16.991601943969727 0.0 0 0 112.60000610351562 70.0833969116211 A29.0166015625 29.0166015625 0.0 0 0 103.84589385986328 68.80000305175781 C100.0541000366211 68.80000305175781 96.7874984741211 69.36660766601562 94.0374984741211 70.49589538574219 C91.2874984741211 71.625 89.01249694824219 73.1708984375 87.2083969116211 75.125 A18.725000381469727 18.725000381469727 0.0 0 0 83.17499542236328 82.18339538574219 A28.833398818969727 28.833398818969727 0.0 0 0 81.84590148925781 91.07499694824219 C81.84590148925781 97.9208984375 83.58749389648438 103.0083999633789 87.0708999633789 106.3375015258789 C90.5541000366211 109.6708984375 95.4749984741211 111.3333969116211 101.8291015625 111.3333969116211 C104.5791015625 111.3333969116211 107.0083999633789 110.90409851074219 109.1166000366211 110.05000305175781 C111.2249984741211 109.1958999633789 112.8916015625 108.21659851074219 114.11249542236328 107.11660766601562 L114.4791030883789 107.11660766601562 C113.92910766601562 112.6166000366211 111.5625 116.87910461425781 107.375 119.90409851074219 C103.1875 122.92909240722656 97.49160766601562 124.44160461425781 90.27909851074219 124.44160461425781 L90.27909851074219 134.3415985107422 Z M103.38749694824219 102.80840301513672 C100.0875015258789 102.80840301513672 97.4458999633789 101.8291015625 95.4583969116211 99.875 C93.47090148925781 97.9166030883789 92.4791030883789 94.98750305175781 92.4791030883789 91.07499694824219 C92.4791030883789 86.9791030883789 93.4583969116211 83.7874984741211 95.4124984741211 81.49589538574219 C97.37089538574219 79.2041015625 100.2416000366211 78.05839538574219 104.02910614013672 78.05839538574219 C107.7583999633789 78.05839538574219 110.5541000366211 79.2958984375 112.4166030883789 81.7708969116211 C114.27910614013672 84.24589538574219 115.2125015258789 87.59159851074219 115.2125015258789 91.80839538574219 C115.2125015258789 95.0458984375 114.31250762939453 97.69160461425781 112.50840759277344 99.73750305175781 C110.7041015625 101.78339385986328 107.6666030883789 102.80840301513672 103.38749694824219 102.80840301513672 Z"" /></ns0:svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#F6F8FC"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 100.0 A100.0 100.0 0.0 1 0 200.0 100.0 A100.0 100.0 0.0 1 0 0.0 100.0 Z"" />
<ns0:path fill=""#1B53CD"" fill-opacity=""1.0"" filling=""0"" d=""M102.63163757324219 48.12109375 A49.17890548706055 49.17890548706055 0.0 0 1 151.6999969482422 97.29999542236328 C151.6999969482422 108.87890625 143.77362060546875 122.16836547851562 128.1316375732422 136.81582641601562 A189.62637329101562 189.62637329101562 0.0 0 1 105.53164672851562 154.8525390625 L102.63163757324219 156.76309204101562 L99.73164367675781 154.8525390625 A189.6525421142578 189.6525421142578 0.0 0 1 77.13163757324219 136.84219360351562 C61.49472427368164 122.19473266601562 53.563087463378906 108.89472961425781 53.563087463378906 97.32637023925781 A49.17890548706055 49.17890548706055 0.0 0 1 102.63163757324219 48.12109375 Z M102.63163757324219 144.0578155517578 A184.6369171142578 184.6369171142578 0.0 0 0 121.05253601074219 129.0421905517578 C134.21055603027344 116.67890930175781 141.18417358398438 105.70527648925781 141.18417358398438 97.29999542236328 A38.54218673706055 38.54218673706055 0.0 1 0 64.10527038574219 97.29999542236328 C64.10527038574219 105.7210922241211 71.068359375 116.67363739013672 84.2369155883789 129.0369110107422 A184.58946228027344 184.58946228027344 0.0 0 0 102.63163757324219 144.0578155517578 Z"" />
<ns0:path fill=""#1B53CD"" fill-opacity=""1.0"" filling=""0"" d=""M102.63163757324219 76.7894515991211 A20.736913681030273 20.736913681030273 0.0 0 1 102.63163757324219 118.26309204101562 A20.736913681030273 20.736913681030273 0.0 0 1 102.63163757324219 76.7894515991211 Z M102.63163757324219 107.73690795898438 A10.210546493530273 10.210546493530273 0.0 0 0 102.63163757324219 87.3158187866211 A10.210546493530273 10.210546493530273 0.0 0 0 102.63163757324219 107.73690795898438 Z"" /></ns0:svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:g fill=""none"" fill-rule=""evenodd"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" transform=""translate(2 10)""><ns0:path d=""m0 .5c2.54 3.67 5.37 5.5 8.5 5.5s5.96-1.83 8.5-5.5"" /><ns0:path d=""m2.5 3.42-2 2.08"" /><ns0:path d=""m14.5 3.42 2 2.08"" /><ns0:path d=""m10.5 6 1 2.5"" /><ns0:path d=""m6.5 6-1 2.5"" /></ns0:g></ns0:svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#3A2929"" fill-opacity=""1.0"" filling=""0"" d=""M85.75800323486328 166.82000732421875 L79.60900115966797 164.70700073242188 C80.87899780273438 161.01400756835938 81.52100372314453 157.12899780273438 81.52100372314453 153.1580047607422 C81.52100372314453 134.5229949951172 67.19499969482422 119.36299896240234 49.58399963378906 119.36299896240234 C46.882999420166016 119.36299896240234 44.20100021362305 119.72100067138672 41.612998962402344 120.42400360107422 L39.90800094604492 114.1500015258789 C43.053001403808594 113.29499816894531 46.308998107910156 112.86100006103516 49.58399963378906 112.86100006103516 C59.882999420166016 112.86100006103516 69.55699920654297 117.0739974975586 76.8219985961914 124.7249984741211 C84.04499816894531 132.3280029296875 88.02100372314453 142.42599487304688 88.02100372314453 153.1580047607422 C88.02300262451172 157.84800720214844 87.26200103759766 162.44500732421875 85.75800323486328 166.82000732421875 Z M114.24199676513672 166.82000732421875 C112.73799896240234 162.44500732421875 111.97699737548828 157.85000610351562 111.97699737548828 153.1580047607422 C111.97699737548828 142.42599487304688 115.95500183105469 132.3280029296875 123.1760025024414 124.7249984741211 C130.4409942626953 117.0739974975586 140.11500549316406 112.86100006103516 150.41400146484375 112.86100006103516 C153.6909942626953 112.86100006103516 156.94500732421875 113.29499816894531 160.08999633789062 114.1500015258789 L158.38499450683594 120.42400360107422 C155.7969970703125 119.72100067138672 153.11500549316406 119.36299896240234 150.41400146484375 119.36299896240234 C132.80499267578125 119.36299896240234 118.47699737548828 134.5229949951172 118.47699737548828 153.1580047607422 C118.47699737548828 157.1269989013672 119.12100219726562 161.01400756835938 120.38899993896484 164.70700073242188 L114.24199676513672 166.82000732421875 Z"" />
<ns0:path fill=""#3A2929"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 170.91400146484375 C87.90399932861328 170.91400146484375 77.13300323486328 168.36300659179688 67.98400115966797 163.33599853515625 C59.382999420166016 158.60699462890625 52.1349983215332 151.6479949951172 46.43899917602539 142.6540069580078 C41.18199920654297 134.35000610351562 37.20100021362305 124.23400115966797 34.60699462890625 112.58999633789062 C32.196998596191406 101.76399993896484 30.96900177001953 89.56199645996094 30.958999633789062 76.3280029296875 L30.957000732421875 73.0739974975586 L169.04299926757812 73.0739974975586 L169.04100036621094 76.3280029296875 C169.031005859375 89.56199645996094 167.80499267578125 101.76200103759766 165.39300537109375 112.58999633789062 C162.7989959716797 124.23600006103516 158.8179931640625 134.3520050048828 153.56100463867188 142.6540069580078 C147.86500549316406 151.64999389648438 140.61500549316406 158.60899353027344 132.01600646972656 163.33599853515625 C122.86699676513672 168.36500549316406 112.09600067138672 170.91400146484375 100.0 170.91400146484375 Z M37.4900016784668 79.57599639892578 C37.90599822998047 104.31999969482422 42.87900161743164 124.875 51.933998107910156 139.17599487304688 C62.53499984741211 155.9219970703125 78.70899963378906 164.41200256347656 100.0 164.41200256347656 C121.29100036621094 164.41200256347656 137.46499633789062 155.9219970703125 148.0679931640625 139.1739959716797 C157.1230010986328 124.875 162.0959930419922 104.31800079345703 162.51199340820312 79.5739974975586 L37.4900016784668 79.5739974975586 L37.4900016784668 79.57599639892578 Z"" />
<ns0:path fill=""#3A2929"" fill-opacity=""1.0"" filling=""0"" d=""M35.736000061035156 88.37699890136719 L164.26199340820312 88.37699890136719 L164.26199340820312 94.87899780273438 L35.736000061035156 94.87899780273438 L35.736000061035156 88.37699890136719 Z M169.04100036621094 75.45500183105469 L162.53900146484375 75.45500183105469 L162.53900146484375 35.58799743652344 L37.46099853515625 35.58799743652344 L37.46099853515625 75.45500183105469 L30.958999633789062 75.45500183105469 L30.958999633789062 29.08599853515625 L169.04100036621094 29.08599853515625 L169.04100036621094 75.45500183105469 Z"" />
<ns0:path fill=""#FFA6B5"" fill-opacity=""1.0"" filling=""0"" d=""M58.33599853515625 44.48400115966797 L34.21099853515625 44.48400115966797 L34.21099853515625 62.62099838256836 L58.33599853515625 62.62099838256836 C63.32400131225586 62.62099838256836 67.40399932861328 58.54100036621094 67.40399932861328 53.553001403808594 C67.40399932861328 48.56399917602539 63.32400131225586 44.48400115966797 58.33599853515625 44.48400115966797 Z"" />
<ns0:path fill=""#3A2929"" fill-opacity=""1.0"" filling=""0"" d=""M58.33599853515625 65.87300109863281 L30.958999633789062 65.87300109863281 L30.958999633789062 41.23400115966797 L58.33599853515625 41.23400115966797 C65.12899780273438 41.23400115966797 70.65599822998047 46.762001037597656 70.65599822998047 53.55500030517578 C70.65599822998047 60.347999572753906 65.12899780273438 65.87300109863281 58.33599853515625 65.87300109863281 Z M37.46099853515625 59.37099838256836 L58.33599853515625 59.37099838256836 C61.542999267578125 59.37099838256836 64.15399932861328 56.762001037597656 64.15399932861328 53.553001403808594 C64.15399932861328 50.34600067138672 61.54499816894531 47.73400115966797 58.33599853515625 47.73400115966797 L37.46099853515625 47.73400115966797 L37.46099853515625 59.37099838256836 Z"" />
<ns0:path fill=""#FFA6B5"" fill-opacity=""1.0"" filling=""0"" d=""M141.66400146484375 44.48400115966797 L165.78900146484375 44.48400115966797 L165.78900146484375 62.62099838256836 L141.66400146484375 62.62099838256836 C136.67599487304688 62.62099838256836 132.5959930419922 58.54100036621094 132.5959930419922 53.553001403808594 C132.5959930419922 48.56399917602539 136.67599487304688 44.48400115966797 141.66400146484375 44.48400115966797 Z"" />
<ns0:path fill=""#3A2929"" fill-opacity=""1.0"" filling=""0"" d=""M169.04100036621094 65.87300109863281 L141.66400146484375 65.87300109863281 C134.87100219726562 65.87300109863281 129.343994140625 60.34600067138672 129.343994140625 53.553001403808594 C129.343994140625 46.7599983215332 134.87100219726562 41.231998443603516 141.66400146484375 41.231998443603516 L169.04100036621094 41.231998443603516 L169.04100036621094 65.87300109863281 Z M141.66400146484375 47.736000061035156 C138.45700073242188 47.736000061035156 135.8459930419922 50.34600067138672 135.8459930419922 53.55500030517578 C135.8459930419922 56.762001037597656 138.4550018310547 59.37300109863281 141.66400146484375 59.37300109863281 L162.53900146484375 59.37300109863281 L162.53900146484375 47.737998962402344 L141.66400146484375 47.737998962402344 L141.66400146484375 47.736000061035156 Z"" /></ns0:svg>"
4e56e508270eb0d02291927638d3c685,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""none"" stroke=""#000"" stroke-width=""2"" stroke-linecap=""round"" stroke-linejoin=""round"" d=""M128 128 L128 224 L224 224 L224 128 Z"" /></ns0:svg>"
